 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.22904550e+01 
 1.12201845e+00  5.22904550e+01 
 1.25892541e+00  5.22904550e+01 
 1.41253754e+00  5.22904550e+01 
 1.58489319e+00  5.22904550e+01 
 1.77827941e+00  5.22904550e+01 
 1.99526231e+00  5.22904549e+01 
 2.23872114e+00  5.22904549e+01 
 2.51188643e+00  5.22904548e+01 
 2.81838293e+00  5.22904548e+01 
 3.16227766e+00  5.22904547e+01 
 3.54813389e+00  5.22904546e+01 
 3.98107171e+00  5.22904545e+01 
 4.46683592e+00  5.22904543e+01 
 5.01187234e+00  5.22904542e+01 
 5.62341325e+00  5.22904539e+01 
 6.30957344e+00  5.22904536e+01 
 7.07945784e+00  5.22904532e+01 
 7.94328235e+00  5.22904528e+01 
 8.91250938e+00  5.22904522e+01 
 1.00000000e+01  5.22904514e+01 
 1.12201845e+01  5.22904505e+01 
 1.25892541e+01  5.22904493e+01 
 1.41253754e+01  5.22904478e+01 
 1.58489319e+01  5.22904459e+01 
 1.77827941e+01  5.22904436e+01 
 1.99526231e+01  5.22904406e+01 
 2.23872114e+01  5.22904369e+01 
 2.51188643e+01  5.22904321e+01 
 2.81838293e+01  5.22904262e+01 
 3.16227766e+01  5.22904187e+01 
 3.54813389e+01  5.22904093e+01 
 3.98107171e+01  5.22903975e+01 
 4.46683592e+01  5.22903826e+01 
 5.01187234e+01  5.22903638e+01 
 5.62341325e+01  5.22903402e+01 
 6.30957344e+01  5.22903104e+01 
 7.07945784e+01  5.22902730e+01 
 7.94328235e+01  5.22902258e+01 
 8.91250938e+01  5.22901664e+01 
 1.00000000e+02  5.22900917e+01 
 1.12201845e+02  5.22899976e+01 
 1.25892541e+02  5.22898792e+01 
 1.41253754e+02  5.22897301e+01 
 1.58489319e+02  5.22895424e+01 
 1.77827941e+02  5.22893061e+01 
 1.99526231e+02  5.22890087e+01 
 2.23872114e+02  5.22886342e+01 
 2.51188643e+02  5.22881629e+01 
 2.81838293e+02  5.22875696e+01 
 3.16227766e+02  5.22868228e+01 
 3.54813389e+02  5.22858828e+01 
 3.98107171e+02  5.22846997e+01 
 4.46683592e+02  5.22832107e+01 
 5.01187234e+02  5.22813369e+01 
 5.62341325e+02  5.22789791e+01 
 6.30957344e+02  5.22760126e+01 
 7.07945784e+02  5.22722809e+01 
 7.94328235e+02  5.22675876e+01 
 8.91250938e+02  5.22616861e+01 
 1.00000000e+03  5.22542681e+01 
 1.12201845e+03  5.22449473e+01 
 1.25892541e+03  5.22332415e+01 
 1.41253754e+03  5.22185495e+01 
 1.58489319e+03  5.22001237e+01 
 1.77827941e+03  5.21770377e+01 
 1.99526231e+03  5.21481475e+01 
 2.23872114e+03  5.21120480e+01 
 2.51188643e+03  5.20670240e+01 
 2.81838293e+03  5.20109980e+01 
 3.16227766e+03  5.19414777e+01 
 3.54813389e+03  5.18555102e+01 
 3.98107171e+03  5.17496484e+01 
 4.46683592e+03  5.16199437e+01 
 5.01187234e+03  5.14619775e+01 
 5.62341325e+03  5.12709467e+01 
 6.30957344e+03  5.10418177e+01 
