 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.85303572e+01 
 1.12201845e+00  5.85303571e+01 
 1.25892541e+00  5.85303571e+01 
 1.41253754e+00  5.85303571e+01 
 1.58489319e+00  5.85303570e+01 
 1.77827941e+00  5.85303569e+01 
 1.99526231e+00  5.85303568e+01 
 2.23872114e+00  5.85303567e+01 
 2.51188643e+00  5.85303566e+01 
 2.81838293e+00  5.85303564e+01 
 3.16227766e+00  5.85303562e+01 
 3.54813389e+00  5.85303559e+01 
 3.98107171e+00  5.85303556e+01 
 4.46683592e+00  5.85303551e+01 
 5.01187234e+00  5.85303546e+01 
 5.62341325e+00  5.85303539e+01 
 6.30957344e+00  5.85303530e+01 
 7.07945784e+00  5.85303519e+01 
 7.94328235e+00  5.85303505e+01 
 8.91250938e+00  5.85303487e+01 
 1.00000000e+01  5.85303465e+01 
 1.12201845e+01  5.85303438e+01 
 1.25892541e+01  5.85303403e+01 
 1.41253754e+01  5.85303358e+01 
 1.58489319e+01  5.85303303e+01 
 1.77827941e+01  5.85303233e+01 
 1.99526231e+01  5.85303145e+01 
 2.23872114e+01  5.85303034e+01 
 2.51188643e+01  5.85302895e+01 
 2.81838293e+01  5.85302719e+01 
 3.16227766e+01  5.85302498e+01 
 3.54813389e+01  5.85302220e+01 
 3.98107171e+01  5.85301870e+01 
 4.46683592e+01  5.85301429e+01 
 5.01187234e+01  5.85300874e+01 
 5.62341325e+01  5.85300176e+01 
 6.30957344e+01  5.85299296e+01 
 7.07945784e+01  5.85298189e+01 
 7.94328235e+01  5.85296795e+01 
 8.91250938e+01  5.85295040e+01 
 1.00000000e+02  5.85292831e+01 
 1.12201845e+02  5.85290050e+01 
 1.25892541e+02  5.85286549e+01 
 1.41253754e+02  5.85282143e+01 
 1.58489319e+02  5.85276596e+01 
 1.77827941e+02  5.85269613e+01 
 1.99526231e+02  5.85260825e+01 
 2.23872114e+02  5.85249763e+01 
 2.51188643e+02  5.85235841e+01 
 2.81838293e+02  5.85218321e+01 
 3.16227766e+02  5.85196274e+01 
 3.54813389e+02  5.85168535e+01 
 3.98107171e+02  5.85133638e+01 
 4.46683592e+02  5.85089746e+01 
 5.01187234e+02  5.85034552e+01 
 5.62341325e+02  5.84965167e+01 
 6.30957344e+02  5.84877973e+01 
 7.07945784e+02  5.84768451e+01 
 7.94328235e+02  5.84630962e+01 
 8.91250938e+02  5.84458491e+01 
 1.00000000e+03  5.84242332e+01 
 1.12201845e+03  5.83971724e+01 
 1.25892541e+03  5.83633430e+01 
 1.41253754e+03  5.83211256e+01 
 1.58489319e+03  5.82685539e+01 
 1.77827941e+03  5.82032624e+01 
 1.99526231e+03  5.81224369e+01 
 2.23872114e+03  5.80227768e+01 
 2.51188643e+03  5.79004790e+01 
 2.81838293e+03  5.77512561e+01 
 3.16227766e+03  5.75704048e+01 
 3.54813389e+03  5.73529385e+01 
 3.98107171e+03  5.70937938e+01 
 4.46683592e+03  5.67881078e+01 
 5.01187234e+03  5.64315491e+01 
 5.62341325e+03  5.60206654e+01 
 6.30957344e+03  5.55531955e+01 
 7.07945784e+03  5.50282909e+01 
 7.94328235e+03  5.44466024e+01 
 8.91250938e+03  5.38102133e+01 
 1.00000000e+04  5.31224338e+01 
 1.12201845e+04  5.23874983e+01 
 1.25892541e+04  5.16102187e+01 
 1.41253754e+04  5.07956493e+01 
 1.58489319e+04  4.99488001e+01 
 1.77827941e+04  4.90744214e+01 
 1.99526231e+04  4.81768610e+01 
 2.23872114e+04  4.72599884e+01 
 2.51188643e+04  4.63271704e+01 
 2.81838293e+04  4.53812838e+01 
 3.16227766e+04  4.44247512e+01 
 3.54813389e+04  4.34595885e+01 
 3.98107171e+04  4.24874576e+01 
 4.46683592e+04  4.15097185e+01 
 5.01187234e+04  4.05274770e+01 
 5.62341325e+04  3.95416277e+01 
 6.30957344e+04  3.85528918e+01 
 7.07945784e+04  3.75618486e+01 
 7.94328235e+04  3.65689619e+01 
 8.91250938e+04  3.55746022e+01 
 1.00000000e+05  3.45790646e+01 
 1.12201845e+05  3.35825834e+01 
 1.25892541e+05  3.25853439e+01 
 1.41253754e+05  3.15874918e+01 
 1.58489319e+05  3.05891406e+01 
 1.77827941e+05  2.95903777e+01 
 1.99526231e+05  2.85912684e+01 
 2.23872114e+05  2.75918602e+01 
 2.51188643e+05  2.65921843e+01 
 2.81838293e+05  2.55922580e+01 
 3.16227766e+05  2.45920852e+01 
 3.54813389e+05  2.35916567e+01 
 3.98107171e+05  2.25909498e+01 
 4.46683592e+05  2.15899270e+01 
 5.01187234e+05  2.05885341e+01 
 5.62341325e+05  1.95866973e+01 
 6.30957344e+05  1.85843195e+01 
 7.07945784e+05  1.75812750e+01 
 7.94328235e+05  1.65774034e+01 
 8.91250938e+05  1.55725011e+01 
 1.00000000e+06  1.45663112e+01 
 1.12201845e+06  1.35585105e+01 
 1.25892541e+06  1.25486939e+01 
 1.41253754e+06  1.15363548e+01 
 1.58489319e+06  1.05208615e+01 
 1.77827941e+06  9.50142904e+00 
 1.99526231e+06  8.47708516e+00 
 2.23872114e+06  7.44663145e+00 
 2.51188643e+06  6.40859871e+00 
 2.81838293e+06  5.36119814e+00 
 3.16227766e+06  4.30227037e+00 
 3.54813389e+06  3.22923637e+00 
 3.98107171e+06  2.13905654e+00 
 4.46683592e+06  1.02820735e+00 
 5.01187234e+06  -1.07312201e-01
 5.62341325e+06  -1.27192948e+00
 6.30957344e+06  -2.47038728e+00
 7.07945784e+06  -3.70756107e+00
 7.94328235e+06  -4.98820117e+00
 8.91250938e+06  -6.31661085e+00
 1.00000000e+07  -7.69628986e+00
 1.12201845e+07  -9.12959022e+00
 1.25892541e+07  -1.06174403e+01
 1.41253754e+07  -1.21591884e+01
 1.58489319e+07  -1.37525964e+01
 1.77827941e+07  -1.53939829e+01
 1.99526231e+07  -1.70784858e+01
 2.23872114e+07  -1.88003932e+01
 2.51188643e+07  -2.05534874e+01
 2.81838293e+07  -2.23313588e+01
 3.16227766e+07  -2.41276578e+01
 3.54813389e+07  -2.59362782e+01
 3.98107171e+07  -2.77514678e+01
 4.46683592e+07  -2.95678748e+01
 5.01187234e+07  -3.13805311e+01
 5.62341325e+07  -3.31847751e+01
 6.30957344e+07  -3.49761135e+01
 7.07945784e+07  -3.67500359e+01
 7.94328235e+07  -3.85018050e+01
 8.91250938e+07  -4.02262674e+01
 1.00000000e+08  -4.19177338e+01
 1.12201845e+08  -4.35699731e+01
 1.25892541e+08  -4.51763439e+01
 1.41253754e+08  -4.67300545e+01
 1.58489319e+08  -4.82245132e+01
 1.77827941e+08  -4.96537071e+01
 1.99526231e+08  -5.10125397e+01
 2.23872114e+08  -5.22970671e+01
 2.51188643e+08  -5.35045969e+01
 2.81838293e+08  -5.46336474e+01
 3.16227766e+08  -5.56837935e+01
 3.54813389e+08  -5.66554436e+01
 3.98107171e+08  -5.75496030e+01
 4.46683592e+08  -5.83676698e+01
 5.01187234e+08  -5.91113047e+01
 5.62341325e+08  -5.97823943e+01
 6.30957344e+08  -6.03831080e+01
 7.07945784e+08  -6.09160175e+01
 7.94328235e+08  -6.13842317e+01
 8.91250938e+08  -6.17914890e+01
 1.00000000e+09  -6.21421678e+01
 1.12201845e+09  -6.24411991e+01
 1.25892541e+09  -6.26939001e+01
 1.41253754e+09  -6.29057629e+01
 1.58489319e+09  -6.30822397e+01
 1.77827941e+09  -6.32285591e+01
 1.99526231e+09  -6.33495914e+01
 2.23872114e+09  -6.34497693e+01
 2.51188643e+09  -6.35330596e+01
 2.81838293e+09  -6.36029754e+01
 3.16227766e+09  -6.36626178e+01
 3.54813389e+09  -6.37147352e+01
 3.98107171e+09  -6.37617942e+01
 4.46683592e+09  -6.38060528e+01
 5.01187234e+09  -6.38496332e+01
 5.62341325e+09  -6.38945897e+01
 6.30957344e+09  -6.39429682e+01
 7.07945784e+09  -6.39968522e+01
 7.94328235e+09  -6.40583907e+01
 8.91250938e+09  -6.41297984e+01
 1.00000000e+10  -6.42133202e+01
 1.12201845e+10  -6.43111487e+01
 1.25892541e+10  -6.44252868e+01
 1.41253754e+10  -6.45573531e+01
 1.58489319e+10  -6.47083384e+01
 1.77827941e+10  -6.48783417e+01
 1.99526231e+10  -6.50663283e+01
 2.23872114e+10  -6.52699716e+01
 2.51188643e+10  -6.54856379e+01
 2.81838293e+10  -6.57085564e+01
 3.16227766e+10  -6.59331767e+01
 3.54813389e+10  -6.61536688e+01
 3.98107171e+10  -6.63644784e+01
 4.46683592e+10  -6.65608349e+01
 5.01187234e+10  -6.67391243e+01
 5.62341325e+10  -6.68970764e+01
 6.30957344e+10  -6.70337656e+01
 7.07945784e+10  -6.71494581e+01
 7.94328235e+10  -6.72453632e+01
 8.91250938e+10  -6.73233431e+01
 1.00000000e+11  -6.73856294e+01
 1.12201845e+11  -6.74345778e+01
 1.25892541e+11  -6.74724782e+01
 1.41253754e+11  -6.75014276e+01
 1.58489319e+11  -6.75232609e+01
 1.77827941e+11  -6.75395298e+01
 1.99526231e+11  -6.75515166e+01
 2.23872114e+11  -6.75602678e+01
 2.51188643e+11  -6.75666362e+01
 2.81838293e+11  -6.75713226e+01
 3.16227766e+11  -6.75749130e+01
 3.54813389e+11  -6.75779084e+01
 3.98107171e+11  -6.75807494e+01
 4.46683592e+11  -6.75838358e+01
 5.01187234e+11  -6.75875444e+01
 5.62341325e+11  -6.75922441e+01
 6.30957344e+11  -6.75983110e+01
 7.07945784e+11  -6.76061418e+01
 7.94328235e+11  -6.76161686e+01
 8.91250938e+11  -6.76288739e+01
 1.00000000e+12  -6.76448088e+01
