 time  vout      
 0.00000000e+00  -4.81109197e-01
 1.00000000e-07  -4.81108036e-01
 2.00000000e-07  -4.81105538e-01
 4.00000000e-07  -4.81097834e-01
 8.00000000e-07  -4.81066316e-01
 1.60000000e-06  -4.80940432e-01
 3.20000000e-06  -4.80449562e-01
 6.40000000e-06  -4.78601365e-01
 1.28000000e-05  -4.72046038e-01
 2.28000000e-05  -4.56219589e-01
 3.28000000e-05  -4.35861827e-01
 4.28000000e-05  -4.12836767e-01
 5.28000000e-05  -3.88263739e-01
 6.28000000e-05  -3.62819272e-01
 7.28000000e-05  -3.36916607e-01
 8.28000000e-05  -3.10812362e-01
 9.28000000e-05  -2.84669937e-01
 1.02800000e-04  -2.58597199e-01
 1.12800000e-04  -2.32668912e-01
 1.22800000e-04  -2.06940025e-01
 1.32800000e-04  -1.81453587e-01
 1.42800000e-04  -1.56245428e-01
 1.52800000e-04  -1.31346960e-01
 1.62800000e-04  -1.06786810e-01
 1.72800000e-04  -8.25917800e-02
 1.82800000e-04  -5.87874288e-02
 1.92800000e-04  -3.53983968e-02
 2.02800000e-04  -1.24485672e-02
 2.12800000e-04  1.00388033e-02 
 2.22800000e-04  3.20410544e-02 
 2.32800000e-04  5.35361076e-02 
 2.42800000e-04  7.45024538e-02 
 2.52800000e-04  9.49191452e-02 
 2.62800000e-04  1.14765842e-01 
 2.72800000e-04  1.34022805e-01 
 2.82800000e-04  1.52670904e-01 
 2.92800000e-04  1.70691652e-01 
 3.02800000e-04  1.88067237e-01 
 3.12800000e-04  2.04780511e-01 
 3.22800000e-04  2.20815014e-01 
 3.32800000e-04  2.36154985e-01 
 3.42800000e-04  2.50785398e-01 
 3.52800000e-04  2.64691936e-01 
 3.62800000e-04  2.77861024e-01 
 3.72800000e-04  2.90279858e-01 
 3.82800000e-04  3.01936381e-01 
 3.92800000e-04  3.12819300e-01 
 4.02800000e-04  3.22918111e-01 
 4.12800000e-04  3.32223080e-01 
 4.22800000e-04  3.40725274e-01 
 4.32800000e-04  3.48416548e-01 
 4.42800000e-04  3.55289549e-01 
 4.52800000e-04  3.61337716e-01 
 4.62800000e-04  3.66555307e-01 
 4.72800000e-04  3.70937375e-01 
 4.82800000e-04  3.74479782e-01 
 4.92800000e-04  3.77179184e-01 
 5.02800000e-04  3.79033055e-01 
 5.12800000e-04  3.80039666e-01 
 5.22800000e-04  3.80198098e-01 
 5.32800000e-04  3.79508240e-01 
 5.42800000e-04  3.77970785e-01 
 5.52800000e-04  3.75587224e-01 
 5.62800000e-04  3.72359853e-01 
 5.72800000e-04  3.68291780e-01 
 5.82800000e-04  3.63386913e-01 
 5.92800000e-04  3.57649933e-01 
 6.02800000e-04  3.51086335e-01 
 6.12800000e-04  3.43702408e-01 
 6.22800000e-04  3.35505232e-01 
 6.32800000e-04  3.26502673e-01 
 6.42800000e-04  3.16703382e-01 
 6.52800000e-04  3.06116778e-01 
 6.62800000e-04  2.94753059e-01 
 6.72800000e-04  2.82623199e-01 
 6.82800000e-04  2.69738932e-01 
 6.92800000e-04  2.56112734e-01 
 7.02800000e-04  2.41757840e-01 
 7.12800000e-04  2.26688220e-01 
 7.22800000e-04  2.10918572e-01 
 7.32800000e-04  1.94464306e-01 
 7.42800000e-04  1.77341537e-01 
 7.52800000e-04  1.59567069e-01 
 7.62800000e-04  1.41158391e-01 
 7.72800000e-04  1.22133639e-01 
 7.82800000e-04  1.02511595e-01 
 7.92800000e-04  8.23116736e-02 
 8.02800000e-04  6.15539083e-02 
 8.12800000e-04  4.02588982e-02 
 8.22800000e-04  1.84478160e-02 
 8.32800000e-04  -3.85761881e-03
 8.42800000e-04  -2.66351694e-02
 8.52800000e-04  -4.98621076e-02
 8.62800000e-04  -7.35152323e-02
 8.72800000e-04  -9.75708845e-02
 8.82800000e-04  -1.22004978e-01
 8.92800000e-04  -1.46793047e-01
 9.02800000e-04  -1.71910241e-01
 9.12800000e-04  -1.97331367e-01
 9.22800000e-04  -2.23030921e-01
 9.32800000e-04  -2.48983110e-01
 9.42800000e-04  -2.75161866e-01
 9.52800000e-04  -3.01540881e-01
 9.62800000e-04  -3.28093628e-01
 9.72800000e-04  -3.54793416e-01
 9.82800000e-04  -3.81613375e-01
 9.92800000e-04  -4.08526501e-01
 1.00280000e-03  -4.35505691e-01
 1.01280000e-03  -4.62523740e-01
 1.02280000e-03  -4.89553388e-01
 1.03280000e-03  -5.16567347e-01
 1.04280000e-03  -5.43538300e-01
 1.05280000e-03  -5.70438961e-01
 1.06280000e-03  -5.97242078e-01
 1.07280000e-03  -6.23920458e-01
 1.08280000e-03  -6.50446986e-01
 1.09280000e-03  -6.76794664e-01
 1.10280000e-03  -7.02936628e-01
 1.11280000e-03  -7.28846169e-01
 1.12280000e-03  -7.54496745e-01
 1.13280000e-03  -7.79862018e-01
 1.14280000e-03  -8.04915863e-01
 1.15280000e-03  -8.29632411e-01
 1.16280000e-03  -8.53986044e-01
 1.17280000e-03  -8.77951424e-01
 1.18280000e-03  -9.01503522e-01
 1.19280000e-03  -9.24617626e-01
 1.20280000e-03  -9.47269360e-01
 1.21280000e-03  -9.69434715e-01
 1.22280000e-03  -9.91090046e-01
 1.23280000e-03  -1.01221213e+00
 1.24280000e-03  -1.03277815e+00
 1.25280000e-03  -1.05276576e+00
 1.26280000e-03  -1.07215309e+00
 1.27280000e-03  -1.09091882e+00
 1.28280000e-03  -1.10904217e+00
 1.29280000e-03  -1.12650301e+00
 1.30280000e-03  -1.14328197e+00
 1.31280000e-03  -1.15936044e+00
 1.32280000e-03  -1.17472082e+00
 1.33280000e-03  -1.18934657e+00
 1.34280000e-03  -1.20322247e+00
 1.35280000e-03  -1.21633477e+00
 1.36280000e-03  -1.22867151e+00
 1.37280000e-03  -1.24022268e+00
 1.38280000e-03  -1.25098050e+00
 1.39280000e-03  -1.26093963e+00
 1.40280000e-03  -1.27009732e+00
 1.41280000e-03  -1.27845346e+00
 1.42280000e-03  -1.28601048e+00
 1.43280000e-03  -1.29277322e+00
 1.44280000e-03  -1.29874857e+00
 1.45280000e-03  -1.30394504e+00
 1.46280000e-03  -1.30837219e+00
 1.47280000e-03  -1.31204009e+00
 1.48280000e-03  -1.31495874e+00
 1.49280000e-03  -1.31713748e+00
 1.50280000e-03  -1.31858449e+00
 1.51280000e-03  -1.31930647e+00
 1.52280000e-03  -1.31930822e+00
 1.53280000e-03  -1.31859255e+00
 1.54280000e-03  -1.31716015e+00
 1.55280000e-03  -1.31500964e+00
 1.56280000e-03  -1.31213768e+00
 1.57280000e-03  -1.30853926e+00
 1.58280000e-03  -1.30420797e+00
 1.59280000e-03  -1.29913644e+00
 1.60280000e-03  -1.29331679e+00
 1.61280000e-03  -1.28674115e+00
 1.62280000e-03  -1.27940217e+00
 1.63280000e-03  -1.27129349e+00
 1.64280000e-03  -1.26241024e+00
 1.65280000e-03  -1.25274937e+00
 1.66280000e-03  -1.24230999e+00
 1.67280000e-03  -1.23109345e+00
 1.68280000e-03  -1.21910350e+00
 1.69280000e-03  -1.20634621e+00
 1.70280000e-03  -1.19282996e+00
 1.71280000e-03  -1.17856518e+00
 1.72280000e-03  -1.16356425e+00
 1.73280000e-03  -1.14784127e+00
 1.74280000e-03  -1.13141186e+00
 1.75280000e-03  -1.11429296e+00
 1.76280000e-03  -1.09650271e+00
 1.77280000e-03  -1.07806024e+00
 1.78280000e-03  -1.05898556e+00
 1.79280000e-03  -1.03929943e+00
