 frequency  db(vout/v(v+)) 
 1.00000000e+00  3.97490278e+01 
 1.12201845e+00  3.97490278e+01 
 1.25892541e+00  3.97490278e+01 
 1.41253754e+00  3.97490278e+01 
 1.58489319e+00  3.97490278e+01 
 1.77827941e+00  3.97490278e+01 
 1.99526231e+00  3.97490278e+01 
 2.23872114e+00  3.97490278e+01 
 2.51188643e+00  3.97490278e+01 
 2.81838293e+00  3.97490278e+01 
 3.16227766e+00  3.97490278e+01 
 3.54813389e+00  3.97490278e+01 
 3.98107171e+00  3.97490278e+01 
 4.46683592e+00  3.97490278e+01 
 5.01187234e+00  3.97490278e+01 
 5.62341325e+00  3.97490278e+01 
 6.30957344e+00  3.97490277e+01 
 7.07945784e+00  3.97490277e+01 
 7.94328235e+00  3.97490277e+01 
 8.91250938e+00  3.97490277e+01 
 1.00000000e+01  3.97490277e+01 
 1.12201845e+01  3.97490276e+01 
 1.25892541e+01  3.97490276e+01 
 1.41253754e+01  3.97490275e+01 
 1.58489319e+01  3.97490275e+01 
 1.77827941e+01  3.97490274e+01 
 1.99526231e+01  3.97490273e+01 
 2.23872114e+01  3.97490272e+01 
 2.51188643e+01  3.97490270e+01 
 2.81838293e+01  3.97490268e+01 
 3.16227766e+01  3.97490265e+01 
 3.54813389e+01  3.97490262e+01 
 3.98107171e+01  3.97490258e+01 
 4.46683592e+01  3.97490253e+01 
 5.01187234e+01  3.97490246e+01 
 5.62341325e+01  3.97490238e+01 
 6.30957344e+01  3.97490227e+01 
 7.07945784e+01  3.97490214e+01 
 7.94328235e+01  3.97490198e+01 
 8.91250938e+01  3.97490177e+01 
 1.00000000e+02  3.97490151e+01 
 1.12201845e+02  3.97490118e+01 
 1.25892541e+02  3.97490076e+01 
 1.41253754e+02  3.97490024e+01 
 1.58489319e+02  3.97489958e+01 
 1.77827941e+02  3.97489875e+01 
 1.99526231e+02  3.97489771e+01 
 2.23872114e+02  3.97489639e+01 
 2.51188643e+02  3.97489474e+01 
 2.81838293e+02  3.97489266e+01 
 3.16227766e+02  3.97489004e+01 
 3.54813389e+02  3.97488674e+01 
 3.98107171e+02  3.97488259e+01 
 4.46683592e+02  3.97487736e+01 
 5.01187234e+02  3.97487078e+01 
 5.62341325e+02  3.97486249e+01 
 6.30957344e+02  3.97485206e+01 
 7.07945784e+02  3.97483893e+01 
 7.94328235e+02  3.97482240e+01 
 8.91250938e+02  3.97480158e+01 
 1.00000000e+03  3.97477539e+01 
 1.12201845e+03  3.97474241e+01 
 1.25892541e+03  3.97470089e+01 
 1.41253754e+03  3.97464863e+01 
 1.58489319e+03  3.97458285e+01 
 1.77827941e+03  3.97450006e+01 
 1.99526231e+03  3.97439584e+01 
 2.23872114e+03  3.97426468e+01 
 2.51188643e+03  3.97409961e+01 
 2.81838293e+03  3.97389189e+01 
 3.16227766e+03  3.97363053e+01 
 3.54813389e+03  3.97330172e+01 
 3.98107171e+03  3.97288813e+01 
 4.46683592e+03  3.97236800e+01 
 5.01187234e+03  3.97171409e+01 
 5.62341325e+03  3.97089225e+01 
 6.30957344e+03  3.96985983e+01 
 7.07945784e+03  3.96856358e+01 
 7.94328235e+03  3.96693716e+01 
 8.91250938e+03  3.96489826e+01 
 1.00000000e+04  3.96234496e+01 
 1.12201845e+04  3.95915174e+01 
 1.25892541e+04  3.95516482e+01 
 1.41253754e+04  3.95019708e+01 
 1.58489319e+04  3.94402278e+01 
 1.77827941e+04  3.93637256e+01 
 1.99526231e+04  3.92692925e+01 
 2.23872114e+04  3.91532553e+01 
 2.51188643e+04  3.90114479e+01 
 2.81838293e+04  3.88392644e+01 
 3.16227766e+04  3.86317750e+01 
 3.54813389e+04  3.83839118e+01 
 3.98107171e+04  3.80907294e+01 
 4.46683592e+04  3.77477244e+01 
 5.01187234e+04  3.73511837e+01 
 5.62341325e+04  3.68985103e+01 
 6.30957344e+04  3.63884744e+01 
 7.07945784e+04  3.58213365e+01 
 7.94328235e+04  3.51988217e+01 
 8.91250938e+04  3.45239461e+01 
 1.00000000e+05  3.38007343e+01 
 1.12201845e+05  3.30338788e+01 
 1.25892541e+05  3.22283969e+01 
 1.41253754e+05  3.13893289e+01 
 1.58489319e+05  3.05215025e+01 
 1.77827941e+05  2.96293716e+01 
 1.99526231e+05  2.87169237e+01 
 2.23872114e+05  2.77876433e+01 
 2.51188643e+05  2.68445156e+01 
 2.81838293e+05  2.58900563e+01 
 3.16227766e+05  2.49263563e+01 
 3.54813389e+05  2.39551326e+01 
 3.98107171e+05  2.29777781e+01 
 4.46683592e+05  2.19954095e+01 
 5.01187234e+05  2.10089088e+01 
 5.62341325e+05  2.00189587e+01 
 6.30957344e+05  1.90260719e+01 
 7.07945784e+05  1.80306135e+01 
 7.94328235e+05  1.70328173e+01 
 8.91250938e+05  1.60327974e+01 
 1.00000000e+06  1.50305528e+01 
 1.12201845e+06  1.40259676e+01 
 1.25892541e+06  1.30188058e+01 
 1.41253754e+06  1.20087001e+01 
 1.58489319e+06  1.09951357e+01 
 1.77827941e+06  9.97742731e+00 
 1.99526231e+06  8.95469029e+00 
 2.23872114e+06  7.92580551e+00 
 2.51188643e+06  6.88937773e+00 
 2.81838293e+06  5.84368901e+00 
 3.16227766e+06  4.78664892e+00 
 3.54813389e+06  3.71574554e+00 
 3.98107171e+06  2.62800298e+00 
 4.46683592e+06  1.51995453e+00 
 5.01187234e+06  3.87643195e-01 
 5.62341325e+06  -7.73335796e-01
 6.30957344e+06  -1.96773528e+00
 7.07945784e+06  -3.20048651e+00
 7.94328235e+06  -4.47645463e+00
 8.91250938e+06  -5.80012791e+00
 1.00000000e+07  -7.17526754e+00
 1.12201845e+07  -8.60456222e+00
 1.25892541e+07  -1.00893431e+01
 1.41253754e+07  -1.16294116e+01
 1.58489319e+07  -1.32230128e+01
 1.77827941e+07  -1.48669599e+01
 1.99526231e+07  -1.65568790e+01
 2.23872114e+07  -1.82875252e+01
 2.51188643e+07  -2.00531119e+01
 2.81838293e+07  -2.18476034e+01
 3.16227766e+07  -2.36649385e+01
 3.54813389e+07  -2.54991725e+01
 3.98107171e+07  -2.73445390e+01
 4.46683592e+07  -2.91954451e+01
 5.01187234e+07  -3.10464168e+01
 5.62341325e+07  -3.28920089e+01
 6.30957344e+07  -3.47266960e+01
 7.07945784e+07  -3.65447579e+01
 7.94328235e+07  -3.83401785e+01
 8.91250938e+07  -4.01065792e+01
 1.00000000e+08  -4.18372120e+01
 1.12201845e+08  -4.35250347e+01
 1.25892541e+08  -4.51628773e+01
 1.41253754e+08  -4.67436952e+01
 1.58489319e+08  -4.82608780e+01
 1.77827941e+08  -4.97085693e+01
 1.99526231e+08  -5.10819397e+01
 2.23872114e+08  -5.23773656e+01
 2.51188643e+08  -5.35924832e+01
 2.81838293e+08  -5.47261186e+01
 3.16227766e+08  -5.57781206e+01
 3.54813389e+08  -5.67491405e+01
 3.98107171e+08  -5.76404093e+01
 4.46683592e+08  -5.84535548e+01
 5.01187234e+08  -5.91904935e+01
 5.62341325e+08  -5.98534097e+01
 6.30957344e+08  -6.04448173e+01
 7.07945784e+08  -6.09676703e+01
 7.94328235e+08  -6.14254744e+01
 8.91250938e+08  -6.18223501e+01
 1.00000000e+09  -6.21630123e+01
 1.12201845e+09  -6.24526601e+01
 1.25892541e+09  -6.26967983e+01
 1.41253754e+09  -6.29010259e+01
 1.58489319e+09  -6.30708314e+01
 1.77827941e+09  -6.32114240e+01
 1.99526231e+09  -6.33276157e+01
 2.23872114e+09  -6.34237581e+01
 2.51188643e+09  -6.35037267e+01
 2.81838293e+09  -6.35709426e+01
 3.16227766e+09  -6.36284205e+01
 3.54813389e+09  -6.36788324e+01
 3.98107171e+09  -6.37245800e+01
 4.46683592e+09  -6.37678692e+01
 5.01187234e+09  -6.38107834e+01
 5.62341325e+09  -6.38553516e+01
 6.30957344e+09  -6.39036080e+01
 7.07945784e+09  -6.39576391e+01
 7.94328235e+09  -6.40196129e+01
 8.91250938e+09  -6.40917808e+01
 1.00000000e+10  -6.41764448e+01
 1.12201845e+10  -6.42758767e+01
 1.25892541e+10  -6.43921829e+01
 1.41253754e+10  -6.45271082e+01
 1.58489319e+10  -6.46817891e+01
 1.77827941e+10  -6.48564782e+01
 1.99526231e+10  -6.50502858e+01
 2.23872114e+10  -6.52609969e+01
 2.51188643e+10  -6.54850276e+01
 2.81838293e+10  -6.57175680e+01
 3.16227766e+10  -6.59529222e+01
 3.54813389e+10  -6.61850054e+01
 3.98107171e+10  -6.64079188e+01
 4.46683592e+10  -6.66164931e+01
 5.01187234e+10  -6.68067092e+01
 5.62341325e+10  -6.69759329e+01
 6.30957344e+10  -6.71229518e+01
 7.07945784e+10  -6.72478439e+01
 7.94328235e+10  -6.73517312e+01
 8.91250938e+10  -6.74364775e+01
 1.00000000e+11  -6.75043849e+01
 1.12201845e+11  -6.75579237e+01
 1.25892541e+11  -6.75995211e+01
 1.41253754e+11  -6.76314157e+01
 1.58489319e+11  -6.76555763e+01
 1.77827941e+11  -6.76736738e+01
 1.99526231e+11  -6.76870917e+01
 2.23872114e+11  -6.76969602e+01
 2.51188643e+11  -6.77041996e+01
 2.81838293e+11  -6.77095649e+01
 3.16227766e+11  -6.77136848e+01
 3.54813389e+11  -6.77170947e+01
 3.98107171e+11  -6.77202625e+01
 4.46683592e+11  -6.77236101e+01
 5.01187234e+11  -6.77275320e+01
 5.62341325e+11  -6.77324109e+01
 6.30957344e+11  -6.77386333e+01
 7.07945784e+11  -6.77466031e+01
 7.94328235e+11  -6.77567562e+01
 8.91250938e+11  -6.77695762e+01
 1.00000000e+12  -6.77856128e+01
