 time  vout      
 0.00000000e+00  -8.35335680e-04
 1.00000000e-11  -8.02826321e-04
 2.00000000e-11  -7.70817483e-04
 4.00000000e-11  -7.07648363e-04
 8.00000000e-11  -5.86446309e-04
 1.60000000e-10  -3.65398701e-04
 3.20000000e-10  -1.20789482e-05
 6.40000000e-10  3.19035843e-04 
 1.00000000e-09  -1.64028753e-04
 1.06400000e-09  -3.14582360e-04
 1.19200000e-09  -5.81698170e-04
 1.44800000e-09  -9.78411307e-04
 1.96000000e-09  -1.53039279e-03
 2.98400000e-09  -2.13557441e-03
 4.88083875e-09  -1.40627180e-03
 8.67451625e-09  7.73633647e-03 
 1.31462669e-08  2.96838895e-02 
 2.05062599e-08  8.24337028e-02 
 3.12420099e-08  1.77812096e-01 
 5.27135099e-08  3.86841530e-01 
 8.53318917e-08  6.97007278e-01 
 1.19530410e-07  9.30958031e-01 
 1.59047477e-07  1.01353722e+00 
 2.00255791e-07  9.97808750e-01 
 2.62903859e-07  9.92439511e-01 
 3.45219022e-07  9.96327119e-01 
 5.09849347e-07  9.94221125e-01 
 8.39109999e-07  9.95681034e-01 
 1.49763130e-06  9.94439549e-01 
 2.81467391e-06  9.95552633e-01 
 4.81467391e-06  9.94485728e-01 
 6.81467391e-06  9.95491007e-01 
 8.81467391e-06  9.94521935e-01 
 1.08146739e-05  9.95447912e-01 
 1.28146739e-05  9.94562238e-01 
 1.48146739e-05  9.95407420e-01 
 1.68146739e-05  9.94600032e-01 
 1.88146739e-05  9.95369415e-01 
 2.08146739e-05  9.94635465e-01 
 2.28146739e-05  9.95333798e-01 
 2.48146739e-05  9.94668633e-01 
 2.68146739e-05  9.95300471e-01 
 2.88146739e-05  9.94699634e-01 
 3.08146739e-05  9.95269338e-01 
 3.28146739e-05  9.94728561e-01 
 3.48146739e-05  9.95240300e-01 
 3.68146739e-05  9.94755510e-01 
 3.88146739e-05  9.95213261e-01 
 4.08146739e-05  9.94780575e-01 
 4.28146739e-05  9.95188126e-01 
 4.48146739e-05  9.94803848e-01 
 4.68146739e-05  9.95164802e-01 
 4.88146739e-05  9.94825420e-01 
 5.08146739e-05  9.95143197e-01 
 5.28146739e-05  9.94845378e-01 
 5.48146739e-05  9.95123222e-01 
 5.68146739e-05  9.94863809e-01 
 5.88146739e-05  9.95104787e-01 
 6.08146739e-05  9.94880797e-01 
 6.28146739e-05  9.95087810e-01 
 6.48146739e-05  9.94896422e-01 
 6.68146739e-05  9.95072207e-01 
 6.88146739e-05  9.94910764e-01 
 7.08146739e-05  9.95057899e-01 
 7.28146739e-05  9.94923899e-01 
 7.48146739e-05  9.95044808e-01 
 7.68146739e-05  9.94935899e-01 
 7.88146739e-05  9.95032861e-01 
