 time  vout      
 0.00000000e+00  -8.13843851e-02
 1.00000000e-11  -8.13843851e-02
 2.00000000e-11  -8.13843851e-02
 4.00000000e-11  -8.13843851e-02
 8.00000000e-11  -8.13843851e-02
 1.60000000e-10  -8.13843851e-02
 3.20000000e-10  -8.13843851e-02
 6.40000000e-10  -8.13843851e-02
 1.00000000e-09  -8.13843852e-02
 1.06400000e-09  -8.13843852e-02
 1.19200000e-09  -8.13843852e-02
 1.44800000e-09  -8.13843853e-02
 1.96000000e-09  -8.13843855e-02
 2.98400000e-09  -8.13843861e-02
 5.03200000e-09  -8.13843871e-02
 9.12800000e-09  -8.13843843e-02
 1.73200000e-08  -8.13843314e-02
 3.37040000e-08  -8.13839273e-02
 6.64720000e-08  -8.13816866e-02
 1.32008000e-07  -8.13713104e-02
 2.63080000e-07  -8.13275329e-02
 5.25224000e-07  -8.11523223e-02
 1.04951200e-06  -8.04837919e-02
 2.09808800e-06  -7.80940459e-02
 4.09808800e-06  -7.07947338e-02
 6.09808800e-06  -6.11833828e-02
 8.09808800e-06  -5.03448356e-02
 1.00980880e-05  -3.88568742e-02
 1.20980880e-05  -2.70276374e-02
 1.40980880e-05  -1.50218923e-02
 1.60980880e-05  -2.92815928e-03
 1.80980880e-05  9.20558157e-03 
 2.00980880e-05  2.13529146e-02 
 2.20980880e-05  3.34988862e-02 
 2.40980880e-05  4.56346449e-02 
 2.60980880e-05  5.77545798e-02 
 2.80980880e-05  6.98548094e-02 
 3.00980880e-05  8.19323688e-02 
 3.20980880e-05  9.39847873e-02 
 3.40980880e-05  1.06009853e-01 
 3.60980880e-05  1.18005502e-01 
 3.80980880e-05  1.29969743e-01 
 4.00980880e-05  1.41900632e-01 
 4.20980880e-05  1.53796248e-01 
 4.40980880e-05  1.65654690e-01 
 4.60980880e-05  1.77474065e-01 
 4.80980880e-05  1.89252492e-01 
 5.00980880e-05  2.00988097e-01 
 5.20980880e-05  2.12679014e-01 
 5.40980880e-05  2.24323383e-01 
 5.60980880e-05  2.35919356e-01 
 5.80980880e-05  2.47465087e-01 
 6.00980880e-05  2.58958744e-01 
 6.20980880e-05  2.70398499e-01 
 6.40980880e-05  2.81782534e-01 
