 time  vout      
 0.00000000e+00  -3.20726134e-01
 1.00000000e-11  -3.20726134e-01
 2.00000000e-11  -3.20726134e-01
 4.00000000e-11  -3.20726134e-01
 8.00000000e-11  -3.20726134e-01
 1.60000000e-10  -3.20726134e-01
 3.20000000e-10  -3.20726134e-01
 6.40000000e-10  -3.20726134e-01
 1.00000000e-09  -3.20726134e-01
 1.06400000e-09  -3.20726134e-01
 1.19200000e-09  -3.20726134e-01
 1.44800000e-09  -3.20726134e-01
 1.96000000e-09  -3.20726134e-01
 2.98400000e-09  -3.20726135e-01
 5.03200000e-09  -3.20726138e-01
 9.12800000e-09  -3.20726130e-01
 1.73200000e-08  -3.20725997e-01
 3.37040000e-08  -3.20724968e-01
 6.64720000e-08  -3.20719215e-01
 1.32008000e-07  -3.20692312e-01
 2.63080000e-07  -3.20577225e-01
 5.25224000e-07  -3.20105188e-01
 1.04951200e-06  -3.18219104e-01
 2.09808800e-06  -3.10878861e-01
 4.09808800e-06  -2.85063182e-01
 6.09808800e-06  -2.45861005e-01
 8.09808800e-06  -1.95949634e-01
 1.00980880e-05  -1.37871641e-01
 1.20980880e-05  -7.40401357e-02
 1.40980880e-05  -6.73957168e-03
 1.60980880e-05  6.18779370e-02 
 1.80980880e-05  1.29799272e-01 
 2.00980880e-05  1.95159267e-01 
 2.20980880e-05  2.56250738e-01 
 2.40980880e-05  3.11535044e-01 
 2.60980880e-05  3.59652200e-01 
 2.80980880e-05  3.99430048e-01 
 3.00980880e-05  4.29891594e-01 
 3.20980880e-05  4.50260367e-01 
 3.40980880e-05  4.59963438e-01 
 3.60980880e-05  4.58632466e-01 
 3.80980880e-05  4.46102732e-01 
 4.00980880e-05  4.22410604e-01 
 4.20980880e-05  3.87789224e-01 
 4.40980880e-05  3.42662497e-01 
 4.60980880e-05  2.87636868e-01 
 4.80980880e-05  2.23490760e-01 
 5.00980880e-05  1.51161266e-01 
 5.20980880e-05  7.17283088e-02 
 5.40980880e-05  -1.36036995e-02
 5.60980880e-05  -1.03526260e-01
 5.80980880e-05  -1.96649182e-01
 6.00980880e-05  -2.91524083e-01
 6.20980880e-05  -3.86668495e-01
 6.40980880e-05  -4.80590018e-01
 6.60980880e-05  -5.71810567e-01
 6.80980880e-05  -6.58890411e-01
 7.00980880e-05  -7.40452137e-01
 7.20980880e-05  -8.15204399e-01
 7.40980880e-05  -8.81965890e-01
 7.60980880e-05  -9.39689723e-01
 7.80980880e-05  -9.87488148e-01
 8.00980880e-05  -1.02465498e+00
 8.20980880e-05  -1.05067940e+00
 8.40980880e-05  -1.06524248e+00
 8.60980880e-05  -1.06819464e+00
 8.80980880e-05  -1.05952764e+00
 9.00980880e-05  -1.03936223e+00
 9.20980880e-05  -1.00796018e+00
 9.40980880e-05  -9.65747585e-01
 9.60980880e-05  -9.13330540e-01
 9.80980880e-05  -8.51494755e-01
 1.00098088e-04  -7.81192396e-01
 1.02098088e-04  -7.03522605e-01
 1.04098088e-04  -6.19709615e-01
 1.06098088e-04  -5.31080153e-01
 1.08098088e-04  -4.39040281e-01
 1.10098088e-04  -3.45051884e-01
 1.12098088e-04  -2.50608751e-01
 1.14098088e-04  -1.57212554e-01
 1.16098088e-04  -6.63487595e-02
 1.18098088e-04  2.05372561e-02 
 1.20098088e-04  1.02063794e-01 
 1.22098088e-04  1.76935550e-01 
 1.24098088e-04  2.43964877e-01 
 1.26098088e-04  3.02090980e-01 
 1.28098088e-04  3.50396805e-01 
 1.30098088e-04  3.88123091e-01 
 1.32098088e-04  4.14679346e-01 
 1.34098088e-04  4.29651637e-01 
 1.36098088e-04  4.32807540e-01 
 1.38098088e-04  4.24098516e-01 
 1.40098088e-04  4.03660108e-01 
 1.42098088e-04  3.71810032e-01 
 1.44098088e-04  3.29044179e-01 
 1.46098088e-04  2.76030210e-01 
 1.48098088e-04  2.13598537e-01 
 1.50098088e-04  1.42730418e-01 
 1.52098088e-04  6.45432841e-02 
 1.54098088e-04  -1.97265534e-02
 1.56098088e-04  -1.08743482e-01
 1.58098088e-04  -2.01094223e-01
 1.60098088e-04  -2.95310734e-01
 1.62098088e-04  -3.89893759e-01
 1.64098088e-04  -4.83336586e-01
 1.66098088e-04  -5.74148901e-01
 1.68098088e-04  -6.60880552e-01
 1.70098088e-04  -7.42145228e-01
 1.72098088e-04  -8.16644019e-01
 1.74098088e-04  -8.83189183e-01
 1.76098088e-04  -9.40728405e-01
 1.78098088e-04  -9.88369393e-01
 1.80098088e-04  -1.02540221e+00
 1.82098088e-04  -1.05131292e+00
 1.84098088e-04  -1.06577989e+00
 1.86098088e-04  -1.06865110e+00
 1.88098088e-04  -1.05991594e+00
 1.90098088e-04  -1.03969303e+00
 1.92098088e-04  -1.00824225e+00
 1.94098088e-04  -9.65988207e-01
