 frequency  db(vout/v(v+)) 
 1.00000000e+00  5.92542876e+01 
 1.12201845e+00  5.92542876e+01 
 1.25892541e+00  5.92542875e+01 
 1.41253754e+00  5.92542874e+01 
 1.58489319e+00  5.92542874e+01 
 1.77827941e+00  5.92542873e+01 
 1.99526231e+00  5.92542871e+01 
 2.23872114e+00  5.92542870e+01 
 2.51188643e+00  5.92542868e+01 
 2.81838293e+00  5.92542865e+01 
 3.16227766e+00  5.92542862e+01 
 3.54813389e+00  5.92542858e+01 
 3.98107171e+00  5.92542852e+01 
 4.46683592e+00  5.92542846e+01 
 5.01187234e+00  5.92542837e+01 
 5.62341325e+00  5.92542827e+01 
 6.30957344e+00  5.92542814e+01 
 7.07945784e+00  5.92542798e+01 
 7.94328235e+00  5.92542777e+01 
 8.91250938e+00  5.92542751e+01 
 1.00000000e+01  5.92542718e+01 
 1.12201845e+01  5.92542677e+01 
 1.25892541e+01  5.92542624e+01 
 1.41253754e+01  5.92542559e+01 
 1.58489319e+01  5.92542476e+01 
 1.77827941e+01  5.92542372e+01 
 1.99526231e+01  5.92542242e+01 
 2.23872114e+01  5.92542077e+01 
 2.51188643e+01  5.92541870e+01 
 2.81838293e+01  5.92541609e+01 
 3.16227766e+01  5.92541280e+01 
 3.54813389e+01  5.92540867e+01 
 3.98107171e+01  5.92540346e+01 
 4.46683592e+01  5.92539690e+01 
 5.01187234e+01  5.92538865e+01 
 5.62341325e+01  5.92537826e+01 
 6.30957344e+01  5.92536519e+01 
 7.07945784e+01  5.92534872e+01 
 7.94328235e+01  5.92532800e+01 
 8.91250938e+01  5.92530191e+01 
 1.00000000e+02  5.92526906e+01 
 1.12201845e+02  5.92522772e+01 
 1.25892541e+02  5.92517568e+01 
 1.41253754e+02  5.92511017e+01 
 1.58489319e+02  5.92502771e+01 
 1.77827941e+02  5.92492392e+01 
 1.99526231e+02  5.92479330e+01 
 2.23872114e+02  5.92462891e+01 
 2.51188643e+02  5.92442204e+01 
 2.81838293e+02  5.92416176e+01 
 3.16227766e+02  5.92383429e+01 
 3.54813389e+02  5.92342239e+01 
 3.98107171e+02  5.92290440e+01 
 4.46683592e+02  5.92225316e+01 
 5.01187234e+02  5.92143468e+01 
 5.62341325e+02  5.92040646e+01 
 6.30957344e+02  5.91911547e+01 
 7.07945784e+02  5.91749565e+01 
 7.94328235e+02  5.91546496e+01 
 8.91250938e+02  5.91292190e+01 
 1.00000000e+03  5.90974141e+01 
 1.12201845e+03  5.90577025e+01 
 1.25892541e+03  5.90082195e+01 
 1.41253754e+03  5.89467150e+01 
 1.58489319e+03  5.88705039e+01 
 1.77827941e+03  5.87764231e+01 
 1.99526231e+03  5.86608087e+01 
 2.23872114e+03  5.85195031e+01 
 2.51188643e+03  5.83479078e+01 
 2.81838293e+03  5.81410974e+01 
 3.16227766e+03  5.78940048e+01 
 3.54813389e+03  5.76016802e+01 
 3.98107171e+03  5.72596099e+01 
 4.46683592e+03  5.68640641e+01 
 5.01187234e+03  5.64124246e+01 
 5.62341325e+03  5.59034364e+01 
 6.30957344e+03  5.53373349e+01 
 7.07945784e+03  5.47158215e+01 
 7.94328235e+03  5.40418937e+01 
 8.91250938e+03  5.33195636e+01 
 1.00000000e+04  5.25535181e+01 
 1.12201845e+04  5.17487755e+01 
 1.25892541e+04  5.09103832e+01 
 1.41253754e+04  5.00431806e+01 
 1.58489319e+04  4.91516375e+01 
 1.77827941e+04  4.82397603e+01 
 1.99526231e+04  4.73110553e+01 
 2.23872114e+04  4.63685325e+01 
 2.51188643e+04  4.54147359e+01 
 2.81838293e+04  4.44517892e+01 
 3.16227766e+04  4.34814476e+01 
 3.54813389e+04  4.25051498e+01 
 3.98107171e+04  4.15240680e+01 
 4.46683592e+04  4.05391520e+01 
 5.01187234e+04  3.95511682e+01 
 5.62341325e+04  3.85607332e+01 
 6.30957344e+04  3.75683414e+01 
 7.07945784e+04  3.65743886e+01 
 7.94328235e+04  3.55791909e+01 
 8.91250938e+04  3.45830003e+01 
 1.00000000e+05  3.35860171e+01 
 1.12201845e+05  3.25884005e+01 
 1.25892541e+05  3.15902765e+01 
 1.41253754e+05  3.05917444e+01 
 1.58489319e+05  2.95928820e+01 
 1.77827941e+05  2.85937497e+01 
 1.99526231e+05  2.75943934e+01 
 2.23872114e+05  2.65948474e+01 
 2.51188643e+05  2.55951358e+01 
 2.81838293e+05  2.45952739e+01 
 3.16227766e+05  2.35952691e+01 
 3.54813389e+05  2.25951210e+01 
 3.98107171e+05  2.15948220e+01 
 4.46683592e+05  2.05943560e+01 
 5.01187234e+05  1.95936983e+01 
 5.62341325e+05  1.85928140e+01 
 6.30957344e+05  1.75916562e+01 
 7.07945784e+05  1.65901635e+01 
 7.94328235e+05  1.55882569e+01 
 8.91250938e+05  1.45858357e+01 
 1.00000000e+06  1.35827720e+01 
 1.12201845e+06  1.25789045e+01 
 1.25892541e+06  1.15740302e+01 
 1.41253754e+06  1.05678941e+01 
 1.58489319e+06  9.56017682e+00 
 1.77827941e+06  8.55047874e+00 
 1.99526231e+06  7.53830154e+00 
 2.23872114e+06  6.52302518e+00 
 2.51188643e+06  5.50388078e+00 
 2.81838293e+06  4.47991876e+00 
 3.16227766e+06  3.44997221e+00 
 3.54813389e+06  2.41261611e+00 
 3.98107171e+06  1.36612389e+00 
 4.46683592e+06  3.08424124e-01 
 5.01187234e+06  -7.62937881e-01
 5.62341325e+06  -1.85082611e+00
 6.30957344e+06  -2.95851733e+00
 7.07945784e+06  -4.08966889e+00
 7.94328235e+06  -5.24823577e+00
 8.91250938e+06  -6.43832295e+00
 1.00000000e+07  -7.66396385e+00
 1.12201845e+07  -8.92882728e+00
 1.25892541e+07  -1.02358715e+01
 1.41253754e+07  -1.15869846e+01
 1.58489319e+07  -1.29826671e+01
 1.77827941e+07  -1.44218185e+01
 1.99526231e+07  -1.59016821e+01
 2.23872114e+07  -1.74179734e+01
 2.51188643e+07  -1.89651840e+01
 2.81838293e+07  -2.05370165e+01
 3.16227766e+07  -2.21268805e+01
 3.54813389e+07  -2.37283717e+01
 3.98107171e+07  -2.53356554e+01
 4.46683592e+07  -2.69436944e+01
 5.01187234e+07  -2.85482828e+01
 5.62341325e+07  -3.01458804e+01
 6.30957344e+07  -3.17332855e+01
 7.07945784e+07  -3.33072208e+01
 7.94328235e+07  -3.48639382e+01
 8.91250938e+07  -3.63989458e+01
 1.00000000e+08  -3.79069347e+01
 1.12201845e+08  -3.93819273e+01
 1.25892541e+08  -4.08176139e+01
 1.41253754e+08  -4.22077943e+01
 1.58489319e+08  -4.35468236e+01
 1.77827941e+08  -4.48299665e+01
 1.99526231e+08  -4.60535982e+01
 2.23872114e+08  -4.72152347e+01
 2.51188643e+08  -4.83134136e+01
 2.81838293e+08  -4.93474767e+01
 3.16227766e+08  -5.03173116e+01
 3.54813389e+08  -5.12231033e+01
