 frequency  db(vout/v(v+)) 
 1.00000000e+00  3.97758928e+01 
 1.12201845e+00  3.97758928e+01 
 1.25892541e+00  3.97758928e+01 
 1.41253754e+00  3.97758928e+01 
 1.58489319e+00  3.97758928e+01 
 1.77827941e+00  3.97758928e+01 
 1.99526231e+00  3.97758928e+01 
 2.23872114e+00  3.97758928e+01 
 2.51188643e+00  3.97758928e+01 
 2.81838293e+00  3.97758928e+01 
 3.16227766e+00  3.97758928e+01 
 3.54813389e+00  3.97758928e+01 
 3.98107171e+00  3.97758928e+01 
 4.46683592e+00  3.97758928e+01 
 5.01187234e+00  3.97758928e+01 
 5.62341325e+00  3.97758927e+01 
 6.30957344e+00  3.97758927e+01 
 7.07945784e+00  3.97758927e+01 
 7.94328235e+00  3.97758927e+01 
 8.91250938e+00  3.97758927e+01 
 1.00000000e+01  3.97758926e+01 
 1.12201845e+01  3.97758926e+01 
 1.25892541e+01  3.97758925e+01 
 1.41253754e+01  3.97758924e+01 
 1.58489319e+01  3.97758923e+01 
 1.77827941e+01  3.97758922e+01 
 1.99526231e+01  3.97758920e+01 
 2.23872114e+01  3.97758918e+01 
 2.51188643e+01  3.97758916e+01 
 2.81838293e+01  3.97758913e+01 
 3.16227766e+01  3.97758909e+01 
 3.54813389e+01  3.97758904e+01 
 3.98107171e+01  3.97758898e+01 
 4.46683592e+01  3.97758890e+01 
 5.01187234e+01  3.97758880e+01 
 5.62341325e+01  3.97758867e+01 
 6.30957344e+01  3.97758852e+01 
 7.07945784e+01  3.97758832e+01 
 7.94328235e+01  3.97758807e+01 
 8.91250938e+01  3.97758776e+01 
 1.00000000e+02  3.97758736e+01 
 1.12201845e+02  3.97758687e+01 
 1.25892541e+02  3.97758624e+01 
 1.41253754e+02  3.97758545e+01 
 1.58489319e+02  3.97758446e+01 
 1.77827941e+02  3.97758322e+01 
 1.99526231e+02  3.97758165e+01 
 2.23872114e+02  3.97757967e+01 
 2.51188643e+02  3.97757718e+01 
 2.81838293e+02  3.97757405e+01 
 3.16227766e+02  3.97757010e+01 
 3.54813389e+02  3.97756514e+01 
 3.98107171e+02  3.97755889e+01 
 4.46683592e+02  3.97755102e+01 
 5.01187234e+02  3.97754111e+01 
 5.62341325e+02  3.97752864e+01 
 6.30957344e+02  3.97751294e+01 
 7.07945784e+02  3.97749318e+01 
 7.94328235e+02  3.97746830e+01 
 8.91250938e+02  3.97743698e+01 
 1.00000000e+03  3.97739756e+01 
 1.12201845e+03  3.97734793e+01 
 1.25892541e+03  3.97728546e+01 
 1.41253754e+03  3.97720683e+01 
 1.58489319e+03  3.97710786e+01 
 1.77827941e+03  3.97698329e+01 
 1.99526231e+03  3.97682652e+01 
 2.23872114e+03  3.97662924e+01 
 2.51188643e+03  3.97638101e+01 
 2.81838293e+03  3.97606870e+01 
 3.16227766e+03  3.97567586e+01 
 3.54813389e+03  3.97518179e+01 
 3.98107171e+03  3.97456060e+01 
 4.46683592e+03  3.97377983e+01 
 5.01187234e+03  3.97279889e+01 
 5.62341325e+03  3.97156710e+01 
