 time  vout      
 0.00000000e+00  -7.99558150e-04
 1.00000000e-11  -7.65460455e-04
 2.00000000e-11  -7.30998698e-04
 4.00000000e-11  -6.63167316e-04
 8.00000000e-11  -5.34255292e-04
 1.60000000e-10  -3.03488975e-04
 3.20000000e-10  4.77724866e-05 
 6.40000000e-10  2.98654019e-04 
 1.00000000e-09  -3.62548989e-04
 1.06400000e-09  -6.06178123e-04
 1.19200000e-09  -1.04777653e-03
 1.44800000e-09  -1.72701465e-03
 1.96000000e-09  -2.66788911e-03
 2.98400000e-09  -3.72439649e-03
 4.38110990e-09  -3.79417847e-03
 7.17532969e-09  6.30485279e-04 
 1.27637693e-08  2.41073749e-02 
 1.93646260e-08  6.86815359e-02 
 3.04344587e-08  1.62429894e-01 
 4.69262219e-08  3.17952084e-01 
 7.99097482e-08  6.32330039e-01 
 1.25174341e-07  9.44887900e-01 
 1.65185673e-07  1.01993964e+00 
 2.07529455e-07  9.96703351e-01 
 2.69581556e-07  9.91923552e-01 
 3.33243073e-07  9.96352829e-01 
 4.60566106e-07  9.94123822e-01 
 6.81002756e-07  9.95445558e-01 
 1.01200156e-06  9.94444966e-01 
 1.66801228e-06  9.95287984e-01 
 2.98003371e-06  9.94514735e-01 
 5.60407656e-06  9.95255534e-01 
 1.06040766e-05  9.94530738e-01 
 1.56040766e-05  9.95244815e-01 
 2.06040766e-05  9.94541387e-01 
 2.56040766e-05  9.95234387e-01 
 3.06040766e-05  9.94551704e-01 
 3.56040766e-05  9.95224263e-01 
 4.06040766e-05  9.94561720e-01 
 4.56040766e-05  9.95214435e-01 
 5.06040766e-05  9.94571440e-01 
 5.56040766e-05  9.95204899e-01 
 6.06040766e-05  9.94580870e-01 
 6.56040766e-05  9.95195647e-01 
 7.06040766e-05  9.94590017e-01 
 7.56040766e-05  9.95186674e-01 
 8.06040766e-05  9.94598887e-01 
 8.56040766e-05  9.95177974e-01 
 9.06040766e-05  9.94607486e-01 
 9.56040766e-05  9.95169541e-01 
 1.00604077e-04  9.94615819e-01 
 1.05604077e-04  9.95161369e-01 
 1.10604077e-04  9.94623892e-01 
 1.15604077e-04  9.95153452e-01 
 1.20604077e-04  9.94631712e-01 
 1.25604077e-04  9.95145785e-01 
 1.30604077e-04  9.94639284e-01 
 1.35604077e-04  9.95138362e-01 
 1.40604077e-04  9.94646613e-01 
 1.45604077e-04  9.95131177e-01 
 1.50604077e-04  9.94653705e-01 
 1.55604077e-04  9.95124225e-01 
 1.60604077e-04  9.94660566e-01 
 1.65604077e-04  9.95117501e-01 
 1.70604077e-04  9.94667202e-01 
 1.75604077e-04  9.95110998e-01 
 1.80604077e-04  9.94673617e-01 
 1.85604077e-04  9.95104711e-01 
 1.90604077e-04  9.94679817e-01 
 1.95604077e-04  9.95098637e-01 
 2.00604077e-04  9.94685807e-01 
 2.05604077e-04  9.95092768e-01 
 2.10604077e-04  9.94691592e-01 
 2.15604077e-04  9.95087100e-01 
 2.20604077e-04  9.94697179e-01 
 2.25604077e-04  9.95081628e-01 
 2.30604077e-04  9.94702570e-01 
 2.35604077e-04  9.95076347e-01 
 2.40604077e-04  9.94707773e-01 
 2.45604077e-04  9.95071252e-01 
 2.50604077e-04  9.94712791e-01 
 2.55604077e-04  9.95066338e-01 
 2.60604077e-04  9.94717629e-01 
 2.65604077e-04  9.95061600e-01 
 2.70604077e-04  9.94722292e-01 
 2.75604077e-04  9.95057035e-01 
 2.80604077e-04  9.94726785e-01 
 2.85604077e-04  9.95052636e-01 
 2.90604077e-04  9.94731112e-01 
 2.95604077e-04  9.95048401e-01 
 3.00604077e-04  9.94735277e-01 
 3.05604077e-04  9.95044323e-01 
 3.10604077e-04  9.94739286e-01 
 3.15604077e-04  9.95040399e-01 
 3.20604077e-04  9.94743143e-01 
 3.25604077e-04  9.95036625e-01 
 3.30604077e-04  9.94746851e-01 
 3.35604077e-04  9.95032997e-01 
 3.40604077e-04  9.94750416e-01 
 3.45604077e-04  9.95029509e-01 
 3.50604077e-04  9.94753840e-01 
 3.55604077e-04  9.95026159e-01 
