 time  vout      
 0.00000000e+00  -7.79357652e-02
 1.00000000e-11  -7.79357651e-02
 2.00000000e-11  -7.79357651e-02
 4.00000000e-11  -7.79357651e-02
 8.00000000e-11  -7.79357651e-02
 1.60000000e-10  -7.79357651e-02
 3.20000000e-10  -7.79357651e-02
 6.40000000e-10  -7.79357654e-02
 1.00000000e-09  -7.79357661e-02
 1.06400000e-09  -7.79357662e-02
 1.19200000e-09  -7.79357666e-02
 1.44800000e-09  -7.79357675e-02
 1.96000000e-09  -7.79357697e-02
 2.98400000e-09  -7.79357756e-02
 5.03200000e-09  -7.79357878e-02
 9.12800000e-09  -7.79357698e-02
 1.73200000e-08  -7.79352928e-02
 3.37040000e-08  -7.79314731e-02
 6.64720000e-08  -7.79098833e-02
 1.32008000e-07  -7.78090078e-02
 2.63080000e-07  -7.73816800e-02
 5.25224000e-07  -7.56675276e-02
 1.04951200e-06  -6.91158580e-02
 2.04951200e-06  -4.69999478e-02
 3.04951200e-06  -1.48462099e-02
 4.04951200e-06  2.45769887e-02 
 5.04951200e-06  6.91588471e-02 
 6.04951200e-06  1.17275994e-01 
 7.04951200e-06  1.67666770e-01 
 8.04951200e-06  2.19338604e-01 
 9.04951200e-06  2.71499733e-01 
 1.00495120e-05  3.23508891e-01 
 1.10495120e-05  3.74838343e-01 
 1.20495120e-05  4.25046746e-01 
 1.30495120e-05  4.73759290e-01 
 1.40495120e-05  5.20653195e-01 
 1.50495120e-05  5.65447156e-01 
 1.60495120e-05  6.07893685e-01 
 1.70495120e-05  6.47773602e-01 
 1.80495120e-05  6.84892070e-01 
 1.90495120e-05  7.19075791e-01 
 2.00495120e-05  7.50171001e-01 
 2.10495120e-05  7.78042074e-01 
 2.20495120e-05  8.02570503e-01 
 2.30495120e-05  8.23654170e-01 
 2.40495120e-05  8.41206758e-01 
 2.50495120e-05  8.55157282e-01 
 2.60495120e-05  8.65449658e-01 
 2.70495120e-05  8.72042348e-01 
 2.80495120e-05  8.74908056e-01 
