 time  vout      
 0.00000000e+00  -3.07223429e-01
 1.00000000e-11  -3.07223429e-01
 2.00000000e-11  -3.07223429e-01
 4.00000000e-11  -3.07223429e-01
 8.00000000e-11  -3.07223429e-01
 1.60000000e-10  -3.07223429e-01
 3.20000000e-10  -3.07223429e-01
 6.40000000e-10  -3.07223429e-01
 1.00000000e-09  -3.07223429e-01
 1.06400000e-09  -3.07223429e-01
 1.19200000e-09  -3.07223429e-01
 1.44800000e-09  -3.07223429e-01
 1.96000000e-09  -3.07223429e-01
 2.98400000e-09  -3.07223429e-01
 5.03200000e-09  -3.07223429e-01
 9.12800000e-09  -3.07223429e-01
 1.73200000e-08  -3.07223416e-01
 3.37040000e-08  -3.07223319e-01
 6.64720000e-08  -3.07222765e-01
 1.32008000e-07  -3.07220149e-01
 2.63080000e-07  -3.07208919e-01
 5.25224000e-07  -3.07162766e-01
 1.04951200e-06  -3.06978063e-01
 2.04951200e-06  -3.06300412e-01
 3.04951200e-06  -3.05220341e-01
 4.04951200e-06  -3.03768149e-01
 5.04951200e-06  -3.01971867e-01
 6.04951200e-06  -2.99857440e-01
 7.04951200e-06  -2.97448875e-01
 8.04951200e-06  -2.94768395e-01
 9.04951200e-06  -2.91836566e-01
 1.00495120e-05  -2.88672430e-01
 1.10495120e-05  -2.85293608e-01
 1.20495120e-05  -2.81716419e-01
 1.30495120e-05  -2.77955970e-01
 1.40495120e-05  -2.74026251e-01
 1.50495120e-05  -2.69940218e-01
 1.60495120e-05  -2.65709871e-01
 1.70495120e-05  -2.61346322e-01
 1.80495120e-05  -2.56859871e-01
 1.90495120e-05  -2.52260058e-01
 2.00495120e-05  -2.47555725e-01
 2.10495120e-05  -2.42755067e-01
 2.20495120e-05  -2.37865679e-01
 2.30495120e-05  -2.32894605e-01
 2.40495120e-05  -2.27848380e-01
 2.50495120e-05  -2.22733057e-01
 2.60495120e-05  -2.17554262e-01
 2.70495120e-05  -2.12317210e-01
 2.80495120e-05  -2.07026743e-01
 2.90495120e-05  -2.01687357e-01
 3.00495120e-05  -1.96303230e-01
 3.10495120e-05  -1.90878240e-01
 3.20495120e-05  -1.85415995e-01
 3.30495120e-05  -1.79919846e-01
 3.40495120e-05  -1.74392913e-01
 3.50495120e-05  -1.68838099e-01
 3.60495120e-05  -1.63258105e-01
 3.70495120e-05  -1.57655449e-01
 3.80495120e-05  -1.52032474e-01
 3.90495120e-05  -1.46391367e-01
 4.00495120e-05  -1.40734169e-01
 4.10495120e-05  -1.35062784e-01
 4.20495120e-05  -1.29378991e-01
 4.30495120e-05  -1.23684452e-01
 4.40495120e-05  -1.17980723e-01
 4.50495120e-05  -1.12269259e-01
 4.60495120e-05  -1.06551427e-01
 4.70495120e-05  -1.00828502e-01
 4.80495120e-05  -9.51016881e-02
 4.90495120e-05  -8.93721107e-02
 5.00495120e-05  -8.36408311e-02
 5.10495120e-05  -7.79088466e-02
 5.20495120e-05  -7.21770982e-02
 5.30495120e-05  -6.64464723e-02
 5.40495120e-05  -6.07178069e-02
 5.50495120e-05  -5.49918932e-02
 5.60495120e-05  -4.92694814e-02
 5.70495120e-05  -4.35512811e-02
 5.80495120e-05  -3.78379670e-02
 5.90495120e-05  -3.21301790e-02
 6.00495120e-05  -2.64285268e-02
 6.10495120e-05  -2.07335905e-02
 6.20495120e-05  -1.50459244e-02
 6.30495120e-05  -9.36605713e-03
 6.40495120e-05  -3.69449524e-03
 6.50495120e-05  1.96827657e-03 
 6.60495120e-05  7.62179285e-03 
 6.70495120e-05  1.32656069e-02 
 6.80495120e-05  1.88992882e-02 
 6.90495120e-05  2.45224237e-02 
 7.00495120e-05  3.01346115e-02 
 7.10495120e-05  3.57354665e-02 
 7.20495120e-05  4.13246149e-02 
 7.30495120e-05  4.69016946e-02 
 7.40495120e-05  5.24663546e-02 
 7.50495120e-05  5.80182535e-02 
 7.60495120e-05  6.35570599e-02 
 7.70495120e-05  6.90824505e-02 
 7.80495120e-05  7.45941106e-02 
 7.90495120e-05  8.00917328e-02 
 8.00495120e-05  8.55750169e-02 
 8.10495120e-05  9.10436692e-02 
 8.20495120e-05  9.64974021e-02 
 8.30495120e-05  1.01935935e-01 
 8.40495120e-05  1.07358989e-01 
 8.50495120e-05  1.12766294e-01 
 8.60495120e-05  1.18157584e-01 
